targets,predictions
이게 스트레스받으니까 미루게 되고 미루니까 일 더 쌓이고 이러니까 나에겐 그게 계속인 거에요. 그리까 내가 내린 결론은 일단 뭐라도 빨리 시작은 하자. 이게 끝은 못 내도 일단,이 스트레레스 받받으니니까   미루게 내고  미루니까  이  더  쌓이고   이러니까  나이게 게  계속인 거.  그리까  내가  내린 결론는  일일단  뭐라도  빨리  시작은 하자  게  끈 못내도  일단
나 호주 가면 걔 보고 싶어 코카 내가 쩌번에 사진을 보여줬잖아 그 만지면 벌금 물지만 너무 귀여워 가지고 어 쪼끄미 쪼끄미 해가지고 그 본 적은 있니?,나  호주  가면  개 보고고  싶싶어.  쿠 가 야 쩌번에 사진을  보여여줬잖아.  그  만지면  벌근물지만   너무   귀여워워가지고  조금이  조금매해해가지  그 본적은  입니.
엄청 고가야.,엄청  못거야.
그리고 우리 뒤에도 기다리는 사람 있었어.,그리고  우리  뒤에도  기다리는 사람이었어.
나는 아예 동문서답한 주 알았는데 그건 또 아니야?,나는 아예  동문자답한 줄  알았는데  그또 아아니야?
아 또 갔어? 금 며칠 갔다 왔어? 일주일?,아  또 갔어?? 금 며칠  갔다 왔왔어?   일 주일일일?
같은 한국인이고,같은 한국인이고
걔 애들이 들어가는 거잖아.,걔 애들이  들어가는 거잖아아.
그래서 그게 참 그런 차인데 그래서 김장도 그렇게 한 거야. 냐 보러 하라 그랬으면은 장도 못 봤을 거야. 거 어 엄두가 안 나서 못 했을 거야.,그래서  그게  참  그런 차이인데  그래서  김장도  그렇게  한 거야.  내보라 하았으면은  장도 못 봤을  거야.  거  어  엄두가   안안  나서  못 했을 거야야.
진짜 무슨 속셈학원 다니듯이 그냥 맨날 보내주고 안 가면 혼나고 맨날 그렇게 배웠는데 지금 와서 생각해보니까.,진짜  무슨   속세먹은  다닌듯지 그그냥  맨날  보내주고  안 가면  혼나고 맨맨날  그렇렇게  배웠는는데  지금  와와서 생각해보니까
그래. 뚜벅이집 합정점 처음 가보는거지 우리.,그래.  또보겠지  합정전 처음음 가보는  거지. 우리.
그게 뭐 완성이라고라고.,그게   뭐  완성이라고라고
나도 매우 쪘어. 깜짜 놀랐어.,나도  매웃쳤어.  깜짝  놀랐어.
맞아 맞아.,맞아 맞아.
회사를 만들고 싶어.,회사를  만들고  싶싶어.
추워?,추워워.
나는 조금 좀 화기애애한 분위기면은 좀 찾아 같이 찾아가서 놀고 그럴라고 그랬었는데 그런 분위기는 아니구나. 혹시 너 뭐 최근에 본 영화 같은 거 있니?,난 조어   좀  화기해한 분위기면은  좀  찾장 같이이  찾아서  놀놀고  그럴라  그랬었는데   그런 분이기는  아니구나 혹혹혹혹시 내 뭐  최근에 본  영화 같은  거 있니?
나 피파 이런 거 하면은 이제 뭔가 말리고 이러거든 근데 가끔씩 이제 하면은 뭔가 약간 신선해져 그 패스 루트라던지 약간 어.,나  피파  이런  거  하면은  이제  뭔가  말리고 이러거든.  근데  가끔씩이제하면은  뭔가  간  신선해 해죠.  그  패스루트라던지  약간 .
그게 또 근데 예 사람 만나는 것도 한 두 번 아 뭐야 잠깐은 좋은데 요즘에는 좀 재미가 없어.,그 또  근데 사람   만나는  것도  한두 번번 뭐 잠깐을  좋은데  요즘에는  좀   재미가  없없어.
일단 가서 엄마한테 엄마 한번 데리러 와줄 수 있어? 먼저 물어보고,일단 가서 엄엄마한테 엄엄마 한 번 델러  와줄   수  있있어 뭐지  물어보고.
점심 뭐 먹었어? 어 거하게 먹었네.,점심  뭐 먹었었어?? 아 거하게  먹었네.
어딘데? 경희대가 어딨어?,어딘데?   경희대  어 딨어?
태국 음식 같은 거?,태고  음식  같은  거?
동생한데는 말했제.,동생한테 말했지.
그래야 될까 봐 이제. 병원 너무 의지하지 말고. 뭐 알아 알았나 겁나니까 우선 병원 가는 게 사람 심린 거 같애. 그러니까. 돈만 들고 그리고 이번에 그 처방비나 그런 게 더 올랐더라구. 보니까. 그래서 아요 나 이제 조심해야 되겠다.,그래되까 봐야지  병원  너어  이제하하지  말고  뭐 알아 알았나  겁나니까   옷슨  병원  가는 게 사람 심긴  거  같같애.  그러니까  돈 만들고  그리고  이번에 그 처방비나  그런 게  더  올랐드라고   그니까  그래래서  아아나이제  조심해해야 되겠다.
쓸데없는 소리 하지 말고 그래서 다음 여행지는 어디로 가고 싶어?,쓸 때문 소리  하지  말고   그래서 다음  여행행지는   어디로  가고  싶싶어.
아니다 한 구만 원 십만 원 받은 거 같애 마지막 남아가지고 철수까지 했다.,아니나  한  구만원 십만 원 받은  거  같같애.  마지막  남아가지고 창소까지  했다.
중앙도서관 오면 해줄께 내가. 나 이제 이 월부터 도서관 다닐라고.,중랑도 사  오면  해줄긴.  나  이제  이화부터  도서한 다일라고.
아 진짜? 좋겠다. 그니까.,아 진짜  좋좋겠겠다.  그니까
진짜 쓸고 갔어 태풍이 모든 걸 다,진짜  쓰고 갔어.  태풍  모든 걸 다.
난 근데 바다 보고 싶어. 바다.,난  근데  바다보고  싶싶어 바다.
응,음
이래서 약간 난 이렇게 밑에서 내려오면 올라오면 그런 게 없어 그냥 아무 곳이나 해도 어차피 나는 그게 익숙하니까.,이래서  약간  난  걔  밑에서  내려오면  올러면  그런 게 없없어.  그냥 아무 곳이나  해도 어차피  나는  그게  익숙하니까.
음 근데 나 아홉 시 반에 도착한다 해도 아홉 시엔 나올 거 아니야. 적어도. 여덟 시.,음  근근데 나홉시막로척 한다 해도  아홉홉 시에  나올거아니 저거도 여덟시
내 친구들도 보면은 걔네 그냥 맨날 밥 먹고 그담에 뭐 다과 먹고.,데 친구들도  보면은  걔네  그냥  맨날  밥  먹고  그다음에 뭐 다  가 먹고
우리도 내년에 유니폼 맞출까도 생각 중이야. 사실.,도  내년에  유니폼 맞출하도  생각각  중요 사실.
돈이 남아도냐? 월급 나 들어오면은,보이 남아토이.  월급나  들어오면은
계속 쓸 수 있어?,계속 쓸쓸  수  있있어?
우도 들어갈 거야?,오도  들어갈 거야야?
어띃게 알았오?,어뜨게  알알았어?
자기야 그거는 그거는 봐봐 아침을 먹었어 점심을 먹었어 저녁을 먹었어 야식이 땡겨 참을 수 있지 아침을 안 먹었어 점심을 안 먹었어 저녁을 안 먹고 한 네 다섯 시쯤에 뭐 뭐 떡볶이 같은 이케 먹었어 그러고 나서 새벽 두 세 시까지 참으면은 힘들지. 나 같은 사람을.,자야 그거는  그그거는  봐봐.  아침을  먹었어.   점심  먹었어.  저녁은  뭐  야식 때가 참  수  있있지.  아침침은  안안   먹었었어.  점심은  안안  먹었어.  저녁은  안안  먹고고  한  내 다시시쯤면  뭐  뭐 떡볶이 이다 이게   먹었어..  그러고 나서  새벽  두 세 시까 참음면  힘들지  나같는  사람은
그서 나 같은 경우는 잘 모르겠어. 내년에 일단 간다고 생각까진 해놨는데 허리 상태가 너무 안 좋아졌다 하면 이제 못 갈 수도 있고 모 그런 거지 이젠.,그래서 나 같같은  경우는   잘  모르겠어..  내년에  일일단  간다고  생각까지  해놨는데  허리  상한태가  너무  안안 좋아졌다면  이제  못 갈 수도  있있고  뭐 그런 거지  이젠
야 그게 나도 생각을 해봤어. 원래 나이가 많은 사람이 돈 돈을 더 써야되는 건가 생각해봤는데 내 생각은 초큼 달라지기 시작했어.,야 그게 진짜도   생각을 나봤어..  원래  나이가  많 사람이  좀  돈을 더  써야야 되는  건가   생각해 봤는는는는데  내  생각은  쪼금  발라지  시시작했어.
난 족발 안 좋아해 원래 난 그래가지고 우리 엄마가 족발 가게 한다고 했을 때도 좀 의문이었어 왜 내가 안 좋아하는걸 왜 하지 이러면서.,난족 말  안안  좋아아아해해.  원래  난  그래가지고고 우우리  엄번어 족발가게 한한다고 했했을  때도  좀  어문이었어.  왜 내가  안 좋아아하는  걸 왜  하지지 러무서.
풀 옵션. 그치 티비도 있구 난 컴퓨터까지 있는데 봤어.,그럽지 않까지 티비도 있고 난   컴퓨터까지  있는데 봤어어.
아 이게 처음 해보는,아이게  처  해보는
그래도 한번 해봄이 어때요?,그래고 한번 해보이어어대요.
그거 물어봐도 돼요?,그거  물어봐도  돼?
그지. 아 근데 모르겠어. 얘네가 저번에도 수시 때도 신청해놨는데 내가 수시 때 맨 끝번이었잖아. 이번에는 뭐 작년처럼 뒤에서 두 번째 뒤에서 다섯 번째 아니고 맨 끝이었잖아 이번엔 수시 때. 내 몇 명 있었다 했었지? 그때 내가?,그지. 아  근데  모르르겠겠어.  얘네가  저번에도  교시 때도 신청해놨데  내가   수시  때  맨켓 번이었잖아.  이번에  뭐 작년처럼  뒤게  또 번째 기가 대학 번 째  아니고고   매니  끝혔잖 이번에  수시 대다  몇  명 있다  했었 지그때리가.
아니 어차피 뭐 옷 입고 나오는 시간 해서 십 오 분만 잡고 아니 거기까지 도착하는 시간 십 오 분만 잡고 그럼 일곱 시 사십 오 분까지 잘 수 있잖아.,아니  어차피  뭐  옷니고  나오오는 시간 해서  십오분만  잡고 아이  그니까지어착하 에지간  휴먹면  잡고  한  일곱 사시 까지  잘  수  있잖아아.
시드 시네타에서 귀걸이 얻어 가지고 거기까지는 갔어. 근데 그 다음부터를 못 갔어.,시드스에타서  귀걸이  얻어가지고   거기까지는  갔어.  근데  그다음부터를  못  갔어.
근데 그렇게 따지면 원래 키우는 것도 하면 안 되는데.,근데 그렇게  따지면  원래   키우는 것도  하면   안안  되는데.
운전병도 야 운전병 이렇게 간부가 부를 때도 있으니까.,운전 병도 야  운전배화   여게  간부가  부를 때  있있으니까.
근데 뭐 가게 문을 잠가버렸다매.,근데 뭐  가게부는  장가버렸다매.
미리,미리
왜.,왜
그렇게 내가 한 사람을 특출나게 특별하게 싫어하게 되진 않는 거 같애. 그런 다른 사람의 그런 모습들도 다 어지간하면 수용하게 되고 그냥 넘어갈 수 있게 되다 보니까 여서 인지 그리고 특히 내가 좋아하는 가수라고 하면 더 관대하게 보게 된 거 같애.,그렇렇게  내가   한 사람을   특출하게  특별하하게   싫어하게  되지   않않는  거  같애.  그런  따른  사람에  그런  모습들도 다 어지간 하면  수용하게  되고  그냥 넘어갈 수  있게  되다  보니니까  여서 인지  그리리고  특히  내가  좋아하는  가수라고  하면면  더  건대하하게  보게  된  것  같같애.
스트레칭 코스 뭐 십 분 짜리 뭐 이런 거 있거든? 까 그런 걸 해가지고 따라 해보는 것도 괜찮을 거 같애.,트레칭 코스 뭐 십 분짜리 뭐 이이런  거 있거든? 까 그런 걸  해해가지고  따라보는 것도  괜괜찮찮을 거  같애.
아 내가 이게 내가 중학교 친구들 군대를 몇 번 몇 명 보냈단 말이야. 보내기 전에 그거를 했어.,아  내가  이게  나  중학교  친구들  군대  몇 번  몇 명  보냈단 말.  보보내기기 전에  그걸 했어.
그러니까 나는 이제 아빠한테 만약에 데리고 오면 또 정도 들 거고,그러러니까   나는  이이제  아빠한한테 만약에 데리고  오오면  또  정도 될 거고
응. 긍까 고 고 둘 이름이 괜찮아.,음  그까 고 고둘 이름이  괜찮아.
그 사전 미팅 갈 때도 그 사람이랑은 미팅 안 했어.,그  사전  미팅 갈  때도  그  사람이랑은  위팅가가을됐어..
최근에 낸 게 전 전긴가?,최근에 된게  정 전긴가?
그니까 부럽다.,그부럽.
어 그래서 좀 예체능 애들도 진짜 좀 완전 스트레스받을 거 같애 애들 다 놀고 있는데 예체능 아닌 친 친구들은 약간 다 놀고 그러는데 예체능 하는 애들은 약간 걔 수능이 끝나도 계속해야 되니까 그서 엄청 스트레스받을 거 같애 그서 내 친구가 너 괜찮냐고 집에만 있으면 까 나는 그냥 생각하는 걸 그만뒀다 그러더라고 그게 진짜 스트레스 덜 받는다고.,어  그래서  제 제친는  애들도  진짜  완전  스트레스받받을  거  같애애.  애들 잘   놀고  있는데  애제  아닌  시  친구들은   약약간  다  놀놀고  그러는데  예지하  애애들은  약간  걔  수능이  끝나도  계속속해야야  되니까  그서 엄엄청 스트레스받받을  거  같애. 그래래서 내  친구가  너  괜괜찮냐고   집에만 있으면면니까  난  그냥   생각하는 걸 그만만뒀다고 그러더라고.  그게  진짜  스트레스 덜 만난다고고고고.
근데 오히려 일 학기 때가 되게 학 학점을 쩍게 들었었단 말이야. 십 육 학점. 그 이 학기 때는 이십 일 학점을 들었단 말이야.,근데   오히려   일일  학기  때가   되게  학  학학점을  쩍게  들었었단  말이야  십 육육  학점. 그  이  학학기  때는  이십  일  학점을  들었단  말이야야.
그서 초미세먼지에 발암물질이 들어있는 거거든? 어 그게 진짜 한 시간이었나. 기억이 안 나는데,그서  초초미세 먼지  발란을찍이  들어있는 거거든  어  그게   진짜   한  시간이었나??   기억억이  안안  나는데
경력. 회사는 어떻게 돼 나이가 높을수록 이제 막 퇴임하라고 막 그러지,경력  회사  어떻  그돼.  나이가  너 볼수록  이제  막  태임 말하고 막  그러지.
그럴 수 있어. 응,그럴 수  있어.  응.
열차 시간은 내가 알기로는,열저 시간은  내가  알알기론는
아니야. 아니 다부지다고.,아니야야 아니 다부지다고.
아 싫어 어뜨게,아  싫어  어어떻해
그런데 그냥 어차피 대기하는 시간에는 너 앉아서 쉬어도 되잖아 이랬더니 응. 대기 시간엔 거의 앉아서 쉬구 이동시간엔 차에서 자구 그래서 막상 일하는 게 별로 없대.,그런데  그냥 어어차피  대기하는  시간에는 너 앉아서   수도  되잖아  이랬랬랬더니 음  대게  시간은  거의  앉아서 시고  이동시간은   차에서 자고   그래서  막상 일하는  게  별로 없없대.
근데 병아리 빨리 죽어. 나도 옛날에 데꼬 온 적 있었는데 하루 만에 죽었어.,데 병아리   빨리  주고  나도도  옛옛날에  데꼬온 적 있있었는데  하루만에  죽었어..
맞아. 우리 맨날 밤늦게 자고 이러니깐,맞아. 우우리  맨날  밤 늦게 자고  이러니까
그래서 당황스러웠다.,그래래서 당황스러웠다.
고기는 안 먹고 싶어?,고기  안안  먹고고  싶어?
봐야 될 거 같애.,봐야야 될  거  같같애.
진짜 엄청 재밌데?,진짜 엄엄청  재대?
피아노에?,피아 노에?
응. 그니까 걔가 걔도 농구를 안 하잖아. 근데 한 번 하는 걸 봤었거든? 같이를 해본 적은 없었고 얘가 우리 팀들이랑 하고 있는 거야. 상대편으로 근데 난 늦게 와서 못 뛰었어. 근데 그 판 끝다고 갔단 말이야. 딱 봤는데,응 근까  걔가  걔도  농구를  안 하잖아. 그그  한 번 하는 거  봤봤었거든.  가이를  해해본 적은  없없었고  얘가  우리  팀들이  하하고 있있는  거야야.   상대편으로 근데데  난  늦게 어자  못뛰었어. 근데  그팡  끝나고고 그 갔단  말말이야야야 다 봤는데
그런 플러스 마이너스하는 거에 오차나 아니면 그걸 계산하는 시간을 줄이는 게 더 나 효율적이라고 생각할 수 있겠다.,그런  플러스 마이너스하는  거에  오천나  아아니면  그걸  계산하는  시간을  줄리 는 게 더 나  효율적이라고고  생각할   수수  있겠다.
거의 공강이 비는 데가 많아가지고 좀 자주 가는데. 너 최근에 롤 해봤냐?,거의  공강이  비는 데가 많아가지고  좀  자주  가는데  너   최근에  롤 해봤냐?
맞아 맞아 그 완전 내 입맛엔 맛있어.,맞아  맞어.  그  완전  네입맛엔   맛있어.
예능 그거. 신서유기. 것도 TVN 거잖아.,예는  그거  신설기  그것도  티비N 거잖아아.
뭐 요즘엔 아빠도 덜 익었다고 하잖아요.,뭐 요즘에  아아빠도  덜리었다고고  하하잖아요.
점심 그냥 대충 먹기로 하지 않았어?,잠심  그냥  대충  먹기 하지  않않았어?
내가 구파발이 엄청 멀어가지고 맨날,내가  쿠파가이  엄엄청  멀어가지고  맨날
금 근 근데 그러면 근데 내 내가 또 내가 또 요즘에 생각하는 것 요즘에 생각한 거 아니고 뭐 암튼 내가 연관성이 있다고 생각하는 요소 중에 하나가 아니 그럼 쾌락에 본질이 어디서부터 출발하냐고 생각 내 생각에는.,그 그 근데  그러면  근데내  내내가  또  내가  또  요즘에  생각각하는  것 유즘에생각한 거 아아니고막텐 내가  용활성이  있다고고  생각각각하는  여소  중에  하나가  아니  그럼  쾌라이 본질이  어디서부터  출발하냐고  생각각 될  생각에는
생각보다는 생각보다는 그렇게 재밌진 않고 그냥 우리 예전에 독전 봤잖아? 그냥 그 정도. 독전 정도. 독전도 와 진짜 재밌다 이건 아니었잖아.,생각보다는   생각보다는  그렇게  재밌밌진 않고  그냥   우리잖에  독전도 봤잖아.  아냥 그 정 독전 정도  독전도  와 진짜  재밌밌다  가 나니잖아.
천 원인가? 오백 원인 오백 원 올랐나? 천 원 올랐나? 정확히 기억이 안 난다 올랐어. 최저임금 올라가지구 한 몇 달 됐어 그것도.,천  원인가  오백 원이   오오오백원원 원라 천원은 나 정확히  기억억이이  안  난다다..  올라어  시제인건  몰라가지고  그 몇  달  됐속 그것것또.
서 훨씬 싸잖아. 이제 경북대가 이제 그거 핫 했으니까 먹었으니까,그  훨씬  싸잖아. 이제  경복대가 이이제  그거거   했으니까   먹었으니까.
그럼 슈퍼스타 jyp는 또 카드가 늘겠네?,그럼 슈퍼스타 디에 P는  또  카드가  들겠네?
일곱 쪽인가 어 일곱 쪽인가 나오잖아. 그게 그지.,일곱쪽인가  어  일곱쪽인인가  나오잖아.  그게  그지.
근데 신규를 만들려면,근데  숨기로  만들려면
약간 짠돌이래가지고,약간  짠돌이래가지고
그럼 만남은 하 없는 거야? 그냥 인터넷으로만? 응. 그러고 글을 글을 올리면 독후감 쓰면 뭐 채택되면 뭐 어디에 실리고 그런 건 없고?,그럼  만나은 하 없는 거야?  그냥  인터넷으로만 응 그러고 그거렇그을  올리면 독고 감으면  뭐 칠택되면  뭐   어디  쓸리고  그런 거라고?
형기 형네가 이제 형기형 한 초 일 그쯤에 이제 합쳐져서 네 가족끼리 이제 막,현기네가  이제  형경한 초일  그쯤에 이이제  합쳐져서  내  가족끼리  이제  막
근무 나가는 사람들은 근무 나가는 사람대로 다 나가고 그 외에 이제 자는 시간 있잖아.,부무  나가는  사람람람들은  근무 나가는  사람람람들 다 나가고  그  왜  이제  자는  시간 있있잖아.
하고 보면은 야 간다 그랬잖아 막,아고  보면 야 간라  그그랬잖아나.
그냥 천 원 이천 원 요정도로 생각하면 될 거야 아마.,그냥천원  이천  원  요 정도로  생각하면면 될  거야야 아마.
맨날 선생님 이거 뭐예요? 맨날 물어,맨날 선생이국  뭐해? 오늘
근데 쓰는 방법을 몰라.,근데  선생 안 보  몰라.
그래 밥 먹자.,그래  밥  먹먹자.
갔는데 내가 거기서 또 깽판을 쳐놓은 거야. 막 신나가지고 애 선배들 다 맥이고 노래 부르고 막 진행하고 그랬던 거야. 그래가지구,갔는데  내가  거기도  행팡에 서는 거야야야  막  친나가지구 애  선배들 다  매이고  노래 부르고  막   진행가고고  랬던 거야.  그그래래래가지구
아 사월까지 쓰고? 그러면 그 이후에 들어오는 작품 들어가는 거야?,아  사월까지  쓰고  그러러면  그  이후후에 들어오는   작품  들어가는  거야?
나 비싼 거 샀어. 이거,나  비싼 거 샀어.  이거
아니 나 안 밀어.,아니 나러.
자기한테 잘하잖아.,자기대 잘하잖아.
진짜 센스가 없다.,진짜 센스가가 없없다.
그럼 너 롤 하냐?,그럼  노  롤롤  하하냐?
그 뭐 하는 거야?,그  뭐 하는  거야야?
신상 같은 거 어 어 엄청 진짜 엄청 멀리 있어. 진짜 엄청 멀리 있어. 그리고 그까 어디 있 주 주차장에 있다 했잖아. 그럼 일단은 백화점 밖으로 나와야 돼. 문 열고. 그럼 밖이지? 그럼 나는 기냥 얇은 긴 팔 하나 입고 있는데 그 밖에 나가야 되고 그리고 주차장으로 가면,신상 같은  거  엄청   진짜  엄엄청  벌  있있어.  진짜  엄엄청  멀 있어.  그리고  까  어디지  주차장  있다 했했잖잖아.  그럼  일일단은  백화는 밖으로  나와야 돼  문열고  그럼  바이지 금 나는  기냥  은  김발  하나 있고  있는데  그 밖에  나가야야  되고   그리고 주차장으로  가면?
그 바디워시 근데 좀 세 가지고 얼굴 잘못하면은 빨갛게 된단 말이야 걔가 피부도 약해 가지고,그 바디옷이 근데   좀  쎄가지고   얼굴  잘못 하면은   빨가게  된단  말말이야야.  걔가  피부도 약해가지고
좋아하냐고? 아니 아무런 생각이 없는데?,좋아아아하냐고?  아니 아무런  생각이없는는데?
카메라 아니 걍 핸드폰으로 찍게. 넌 챙기게?,카메라  아니 걍  핸핸드폰으로 찍게 넌  챙기게?
아 진짜? 네팔은 영어 잘해야 돼?,아  진짜?  네 파은  영어 잘 해야  돼?
어제 클럽 갔는데 진짜.,어제  클럽  갔는데  진짜짜
자꾸 잘 돌아가? 롤.,너짜 갑내잘  돌아가. 뭘
군대 어떡하고.,군대  어하고
아 아야 근데 아 그럴 그치 내 조카 엄청 귀엽지? 진짜 귀엽지? 유일하게 남자야 조카들 중에 애 진짜 귀여워.,아 아야  근데  그럴럴 까지.  내 조카   엄청  귀엽지.  진짜  귀엽지.  유일일하게  남자야  조카들 중에  진짜  귀여워워.
힘들어서 못 해 그렇게는 귀찮고 힘들고.,힘들어어서  못해  그렇렇게는  귀찮고  힘들고
양파? 음 국간장 넣고?,양파?  어  국간장넣고
맨날 맨날 늦게 출책하는데.,맨날  맨날  늦게스지하.
응 나도 보여주고 싶어.,음  아도  보여여주고  싶싶어.
그 이자카야 예약했단 말이야.,그  이작카야해야겠단  말이야야야.
우리랑 하면 안 돼. 걔는,우리랑  하면  안안 돼 있기.
그럼 안 되지.,그럼럼럼  안 되지.
아 맞지 어 나도 좀 긴가 민가해가짖 그러 그렇게 이상한 애가 그렇게 이상한 짓 안 했는데 솔직히 좀 잘했다 야. 우리 이젯 십 삼 분 가량 남은 거 같거든.,아  맞지.  어 나도 좀  긴가인가 해가 그렇 그렇게   이상한 애가 그이상한지  했는데도 잘했다야.  우우리 이이제   십  삼 분 가랑 남은 거  같거든?
그래서 스터디 스터디하는 이유가 나는 솔직히 말해서 난 혼자 할 자신이 없다. 난 내가 안 할 사람인 걸 알기 때문에.,그래서  스스터디스터디  하  이가 나는  소지마서난 혼자 알 자신이 없다.  난 내가  안  한  사람람인 걸  알알기 때문에
근데 삼 학년 때 까지는 국가장학금 바 받으면서 다녔던 건가?,근데  삼  학년 때까지는 국가 장학금   받으면서 다니었던 건가?
약간 둘이 비슷한 부분이 있는 거 같애.,약간  둘이 비슷한  부분 있는  거  같같애.
지우는 게 되게 쉽지 않아,지우는  게  되게   쉽지 않않않아.
나 거기서 마블 좋아해.,나  거기서  마블  좋아아아해.
너 그래서 그림 그리냐 요즘?,어  그래서  그램 레뭐즘?
왜?,왜
아니지. 등급제라는 거는 상대평가잖아. 근데 내가 일 등급을 받았다. 이건 내가 그 집단에서 내가 도덕성이 아주 뛰어난 사람이다 이걸 반영해 주지 않나?,아니지  등급제라는  거는  상대평가잖아. 근근데  내가가   일일 등급을  받았다.   이거는  내가 그  집단에서  내가   도덕성이  아주  뛰어난  사람람이다  이걸  반영해해주지  않나?
음 그러면 너 지금 거기 일본 가는 거 뭐 뭐 준비했어?,음  그러면  너   지금  거기  일본 가는  거  뭐뭐 춤비했했어?
차라리 그럴 바에 샐러드 먹는 게 정신건강에 이로울 수도 있어. 거기 가면 소주도 먹고 싶고.,차라  그럴 바에  샐러드  먹는  게  정신농에 이러을  수도  있있어.. 거기기  가면  서주도  먹고  싶고
아 여덟 시 반이면 사람 없을 수도 있겠다.,아  여섯 시  반이면 하  없없을  수도  있겠다.
그서 그런 걸로 이제 뭐 한 번 완전 손절 할라다가.,서  그런 걸걸로 이제 뭐뭐  한번  완전  손절할라다가
많이 힘들었 많이 아팠을 거야. 우리 봉구도.,많이  힘힘들어   많이 팠을 거야  어리 동보도.
깨끗하니까.,깨끗 다니까.
구라를 쳤잖아.,구라했었잖아.
맞아. 근데 너무 정부도 조금 답이 없이 터뜨려 버렸고 뭐 정부가 터뜨린 게 아니라 뭐 매체애들이 터뜨린 거 였지만 뭔가 좀 해결 방안을 딱 제시하고,맞아.  근데  너무  정보도  조금 답이  없이  퍼트려  버렸고  뭐  정보가 또트인  게  아아니라 뭐  매체들이 터트인 거였지지만  뭔가  좀  회게 방안을  딱  제시 하고
그래서 새로운 은행장 얼마 전에 봤는데? 누구 새로 왔다고.,그래래서  새로운운  은행장  얼마 전에 봤는데?  누구  새로 왔다고?
맞아. 가서 옷 보고 아까 달리 만주 사서,맞아.  가서 옷 보고  아까  달리만조사서
그럼 너 내 니트 어쩔 거야.,그럼럼 어디 니쳐 어쩌거.
전통 느낌 나고?,전통 느낌나고?
아 귀엽다고 느끼진 않았어.,아  귀엽다고  느끼진  않않았어.
전 기억이 안 나네요.,전  기억이   안  나네요.
나 한 번 더 봐도 돼.,나한번 나봐도  돼.
나도 그렇게 생각해. 이게 생각보다 어 이게 좀 물 흐르듯이 처음처럼 할라면은 점점 우리가 이 한방에 이제 한 번씩 이렇게 설설 서로 막 끊고 들어가야 되는데 막.,나도  그렇게게  생각해..  이게  생각각보다  어어  이이게  좀   놀 르듯이  처음처럼  말라면은 점점점 우리가 이  한방에 제  한번씩 그게  설서  서로 막  끊고  들어가야야야  되는는데  나.
약간 무겁게 올라가서 스릴이 좀 떨어지는 거 같애 그래서 에버랜드 바이킹은 좀 내 스타일이 아니었어.,약약간   무겁게  올라가서   트릴이  좀   떨어지는 거  같같애.   그래서  에버랜드  바이킹는  좀  내  스스타일일이  아니었어.
아 진짜? 그 신림? 신림이 신도림 다음이야? 신도림 그니까.,아 진진짜?  그  신림?  신림이   신도림  다음이야야?  신도림  그까
거 서울이랑 부산 날씨 차이.,그  서울울이랑  부산 나시 차이.
야 나는,야 나는
배틀 그라운드나 하고 있고.,배틀  그러운서 나가고  있고
어디로 간다는데.,어디로 간다는데
아니.,아니?
지금도 나 아 그래서 그런 건가 몰라 그래서,지금두 나. 아  그래서  그그런런가?  몰라  그래서
뭐긴 뭐 너 알바해서 번 돈들 있을 거 아냐?,모이  봐도  알바해서  본돈들이었 거  하냐.
야 너 너 대학 어디 쓸 거야?,야너 너 대학 어딨쓸  거야?
밟는다고 그냥 발로.,밟는다고  그냥 발로.
아 맞아.,어 맞아.
아니 난 안 하고 싶어.,아니 난  안  하고싶어.
언제 지웠어?,언제 지었어?
너는?,너는?
그래가지고 아 거 제가 금요일 날 휴가라서 민간병원 가겠습니다. 하고 그 전투 실무 그것만 쫌 적어주십시오. 해가지고 휴가 갈 때까지 기부스 하고 생활관에서 하루종일 잠만 잤어.,그래래래가가지고  아  같제가   금연에  휴가라서  민간병원 가겠습니다 하고  그그 전도심무  그것만  좀  적어주어 약간  휴가갈  때까지  기분사고   각하에서  하루종이 잠만았어.
어 끝나고 사람들이랑 얘기하고 나는 꼭 열 시 이십 분까지 더 남아서 연습하다 가거든? 또 씻고서 말리고 나오면은 집 오면 열 한 시.,어  끝나고  사람들  얘얘얘기하하고  나는 꼭  열  시 이십  분까지  더  남아서  연습하다가거든  또 씻고서 말리고  나오면은   지오면 연하시.
사진 보여줘. 원하는 사진 가져가면은 잘하는 데 비슷하게 해줄 거야.,하진  보여도 원하는  사진  가져가면은  잘 하는는데  비슷슷슷하게 해주 거야야.
상대방 그 다른 팀에도 높은 위치가 있단 말야. 근데 난 나이가 어린데.,상대방 그  다른  팀에도 녹은  지가  있단  말이야야야.  근근데 난  나이가가   어린데
근데 너는 포기를 안 한 게.,그 근데  나는   포기를  안 한 게
허 진짜로? 헐 아빠는 그럼 괜찮으신 거고?,진짜로?? 어  아빠는  그 괜찮으신  거고?
우리는 안 쓰던 문이니까 모르지.,우린  안  쓰던문이니까  모르지.
니가 일하는 시간이 언젠 줄 알고,니가  이런는  시간이이  언젠 줄 알고.
