targets,predictions
디스 코드처럼 하는데 롤 그게 아예 깔려 있잖아. 롤 자체에 있잖아 그게,디스코드  처럼한데  롤  그 날  까야 이즈  롤  자체 있있잖아  그게
맞아 그것도 좋은 거 같애. 그리고 그것도 좋다 과외 보조.,와아  그것도  좋은은  거  같같애.  그리고  그것다  좋다?  과외 보줘.
그리고 그렇게 와가지고 딱 하고 어제 그래서 열 시에 만나러 갔냐?,그리  그렇게  와가지고  딱하고   어제 가서  열심에 만 들어왔냐?
쓰리 디도 마냥 딴짓만 할 순 없을 거 같아.,스리지도 많이 딴 지만 할 순 없을  거  같아.
완전 좋다.,언니 좋다.
스물 레 네살이라고 하지.,스민에다  네  살이라고  하하지.
사는 덴 지장 없지.,사는  된  진정 없지.
내가 배그 할 때도 되게 힘들어했었잖아 처음에. 총소리 나는 게 난 너무 무서워가주구 근데 그거는 총소리도 나?,내가  배그할할  때때도  되게  힘힘들어 했었잖아   처음음에   처음소리 나는  게  난  너무  무서워가지고  근데  그거는  청소리도나?
아 근데 내 친구가 농담으로 농담을 막 하고 있는데,아  근데  내 친구가  농답으로  농담을  막하고  있는데
얼마나 감사한 분인데. 그래서 설날은 잘 보내셨나요.,엄마나 감사한 분인데  그그래래서   설날은  잘 보내 줬나요.
그거가 뭐 좋대. 근데 요새 좋대는 게 너무 많어가지고.,그거 막  뭐 좋대. 근데  요새해 좋되는  게  너무  많아가지고
그런 일인데 하 근데 현장 나가서 뭐 시키는 거라 어려울 거 같애.,그런  일인데 근근데데  현장  나가서  뭐   시키는  거라   어려울  거  같애..
많이 들어왔네. 같이 활동을 많이 해 보았어?,많이   들어왔네  같이  활동을  많이  해봐았어?
그 카사딘 미드 말하는 거야?,가사진  미드말하 거야?
응.,응
근데 이거는 언제 까 어디까지나 내 희망 사항이니까 우선은 나도 남들이 흥이 생각하는 대기업 같은 데를 가보고 싶지.,근데  이거는  언제까  어디까지 한  내  희망상이니까   우선은  나도  남들이 흔이  생각하는  대기업 같은  애를  가보고  싶지?
프로필 사진도 많이 안 오래 안 바꾼 거 같네. 가을에 하고 안 바꾼 거 같다.,그렇필  사진도  많이  한  우리 안  바꾼 거같네  가을해하고  안  바꾼  거 같다.
음 왜 둘다 금요일이 안되네? 한명이 금요일이 되면 이렇게 하면 되는데,음 왜 둘 다 금요일일일이 안  되네?   한 명이  금요일에  되면  이렇게  하면 되..
먹다 보면 늘어. 위가 는거야.,맞짜보면 들어.  이싼뜬  거야.
그랬는데 뭔가.,그랬랬는데   뭔가
아 아 맞아 나 우리.,아  아  맞어.  나  우리
그 정도면 정간데 그냥 딱?,그  정도면  전깐데  그냥딱?
도끼 팍 들면서.,독키 팍뜨면서.
그러면은 뭐 뭐 자기 오늘 한 명 오늘까지 팀플 하나 끝나니까 끝난다 이러고 말하고 재수는 읽씹했고 한 명은 아 오늘 내가 오늘 시작해 볼께 이랬어.,그러러면은  뭐  아  자기  뭐  오늘  한  명은  오늘까지  모침프하나 끝만이 끝난다 이이러고  말하고   지수에  씹 했고  한  명은  아오 오늘 내가  오늘  작해볼게?  이랬어.
딸기 피자. 진짜 맛있는 부페는 육만 원? 오 육만 원 해서 먹어야 맛있는 거 같애요. 호텔 뷔페가 그렇잖아요. 응 맞아요 맞아요. 좋은데는,개피잖  진짜  맛있는 부페는   육만 원   오두만원해서  먹어야  맛있는  거  같같애요요.   호텔뷔배가  그렇잖아요요.  응  맞아요  맞아요요  좋은은 데는.
그래가지고 난 지금 음 후임들도 많이 연락 오고 그래. 그니까 니가 좀 가오만 덜 잡으면은 모든 건 다 잘 해결돼. 학구야.,그래래가지난  지금  응  후인들도  많이  연락오고  그래 그니까  니가  좀  가오만 덜잡보면은  모든  거는 다  잘  해결 돼야고야.
그거는 그래도 좀 쉽더라. 음성녹음 알바 중에. 또 따른 거 해본 거 있어?,그거는  그래도  좀  쉽대 엄성녹을 알알바중 또 따른 거 해본 거 있어?
조용히 해 지금 십 대가 며칠 남지 않았어.,승용용이에? 제  십대가  몇칠  남지 았어.
아 엄마가 동대문가서 고쳐온대. 그 지퍼 그거,아  엄엄마가 돈대 거속좋은데?  그  뒤포 그거
좀 살짝 요새 후회되긴 해요. 살짝,쫌  살짝  요새 후야되긴네  살짝.
나 아 내가 갔던 그 피씨방 가도 되고,나 아  내가가 갔갔던 그피실방하던데가.
나도 컴퓨터 쓸 때는 약간 그랬던 거 같애. 부품을 교체하던가 그랬는데 뭔가 내가 얼마 전에 노트북 발열이 엄청 심해가지구 갔었잖아 근데 내 거 산 지 일 년도 훨씬 넘었고 그래서.,나도   컴퓨터쓸  때는  약간  그랬던  거  같애.  부품을  그체 하던가   그랬는데  뭔가  내가   얼마마순에  노트북  발요이  엄엄청  심해가지고  갔었잖아.  근데  내거  산지  일   년도  훨씬  넘먹고  그래서
근데 이때부터 스물스물 올라오겠지 지금이 그럴 시기잖아. 이제 자 졸업반 되니까 이제 스 스물스물 올라오니까 이제부터 스타팅이다 보니까 저 절실함이 생길 거야.,근데  이집부터 스무스면  올라오겠지.  지금이 그런  식기잖아.  이제 자 졸업반 테니까  이이제   슬  스물으면  올라오니까  이집부터  스타트이이다 보니까  저희  전시한  일 거야.
아씨 오랜만에 홍대 가는데 그래도 뭔가 좀 보고 가야 되지 않을까?,아쉽  오말  홍대 하는데  근네도  뭔은가 좀  뭐어가야  되지 않을까?
너무 웃겼어. 그 표정이. 이지 아주 잊혀지지가 않네.,근 너무 무겼어. 그 그장아  이  아직  이천  진디  갔네.
에 에 그리고 그냥 기분 음,응  그리고  그냥  기분 음
응 언니는 그래도,응 언니는  그래도
우리 학교 나쁘,왜학교  나쁘
그치? 나도 하고 싶다.,끄치.  나도도  하고  싶싶다.
멀리 갔네? 근데 그때 날씨 되게 좋았잖아. 진짜 좋았겠다.,뭘리건네?  근근데  그때  난씨  되게  좋았잖아.  진짜  좋았겠다.
어 하긴 우리나라가 워낙 좋으니까.,하기  우리리나라가  연악  좋으니까
그 뭐냐 노랑색이어도 좀 어두운 쪽으로,그  뭐냐   노량색이어다좀  아두운 쪽으로.
그거 나 재수 때 진짜 채 챙겨 봤는데,그거 나  세을 때  스  츠 챙겨많네.
근데 걔도 직분데,근근데  걔는 쉽분데?
그럼 하루 쓰고 그냥 버리는 거야?,그럼면  하루 쓰고  그냥  버리는 거야야?
아 그래야겠네.,아난  그래야겠네.
그 집에 사는 건 아니잖아.,그  집에서 사는  건  아니잖아.
근데 걘 도우러 온 게 아니라 그냥 짐을 자기 짐만 챙겨서 나갈라고 한 거지. 그래가지고 짐 싸러 왔다가 아 짐 가지러 갔다가.,근데  걘넨  도울로온 게 아니면 그양  짐을  자기 집만 챙겨서 나갈라고  한 거지.  그래래가지구  재싸러왔다가  아 진 가지로 갔다가
그러면은 이제 스팀만 해서 먹으면 되잖아.,그러면은  이제 스팀만해서  먹으면  되잖아.
너 너는 잘못 본 거 아닐까?,또  너는  잘못 본 거  아닐까?
그래서 나 여행은 아마,나  여여이은 아마.
편입이 아니라 반순가보다.,편입이  아니라  반순가보다.
어머니 어머니 옷에 옷에서?,어머니  어머니 오세도세?
내가 계속,내가  계속
기 빨리지.,김빨리지.
아 나는 약간 호주나 그쪽은 관광으로 데 거기는 완전 휴양지잖아. 그애서 호주 가고 싶고 그냥 효 호주는 약간 평소에 가고 싶고 어학 아 그 뭐냐? 워홀은 캐나다 가고 싶거든 처음에,아  나는   약간   호주 나 그 쪽은  관광으로데  거기는  완전  휴양지잖아.  그서   호주 가고 싶고  그냥  호주는  약간 평평생가고 싶고  원 아 그냐  어은  캐나다 가고 있있거든 처음음에?
나는 태수가 엄청난 교회에 빠져가지구 내가 어 나도 한번 가볼게라고 했는데 친구가 없는거야. 같이 갈 친구가 가까이 살았으면 같이 가면 되는데,나는  태수가  엄청난 교회  빠져가지구  내가  어  나도 한한 번  가볼게라고  했데   친구  없는  거야  같이가   친구가  가까이  살았으 같같이 가면  되는데
이 세상이 여자들이 특히 중고등학생들 아직까지 뭘 모르는 애들이 그걸 보면서 배울 거 같애. 이미 지금 배우고 있대.,이세상이  오자들이  특히 중고등학생들  아직까지  뭘  모르는 애들이   그걸   보면서   배울  거  같애.  이미  지금금   배우고 있대.
아니 근데 동남아도 나라가 여러 개니까 분위기가 다 달라서 그냥 가보고 싶은 거지 뭐.,아니  근데  동남마도  나라가  여러 개니까  분위기가 다  달라서  그냥  가보고  싶싶은  거지  뭐
아 빨리 그만두고 싶어? 막 이번 주가 마지막으로?,아  빨리 그 만두고   싶어?  막  이번주가  마지막으요?
다 같은 마음이야.,다 같은 마음음이야.
다른 애들도?,따른 애 들해도?
팔만 원?,태만원?
그치 나는 그래서 졸작 끝나고 휴학하고 그냥 좀 뭐 인턴을 가든 해외여행을 가든 그렇게 시간 보내고 싶지 일단은 졸작 끝날 때까지 스트레이트로 갈 거 같애. 응.,그치  나는 게서  졸작 끝나고  휴학하고  그냥   쫌  뭐  인터을 가든  해외외  여여행을  가든  그렇게  시간 보내고 싶지 단는  절작 끝날 때까지 스트레트로 갈  거 같은.
니 근데 진짜 약간 큰 게 실감 안 나는 게 막 할머니가 어제 오셨거든? 집에? 그래서 막 어 외할머니. 친할머니 오면은 흠 으 할머니 오셨는데,데근데  진진짜 약끔  데 신경 만나는는게 뭐  할머니가  오제 거기셨거든?  지에  그래서버 막  사이  세번이우면은 응  아오셨데
근데도 막 괜히 이게 막 떨어질 거 같구 몰라 하이튼 높 그냥 무섭더라 나.,근데두  막  괜괜히  이게 막  떨어질 거  같고  물론 하여튼 높그냥  무무섭더라  다
버티던 사람들.,버티던  사람들.
뭐야 왜 그를까 하면,뭐해 그럴까 하면
웬만하면 막 그런 거 있잖아.,웬만하면  막 그런 거잖아아.
오 분,오분?
그래?,그래?
아이가 논술이 끝나는 게 아니라 수능이 끝나고 난 뒤에 논술을 보는 것들이니까 수능 끝나고부터 논술까지에 시간이 잠깐 있어 일 주 이 주? 그 정도 시간 안에 준비하는 게 맞다고 생각해. 우선 만약에 내 논술을 준비했다가 수능 준비를 제대로 못 하면 최저 만약에 최저까지 못 맞춰버리면 그건 진짜 심각한 거니까. 그리고 내가 원래 할려고 했던 거는 정시였으니까 논술은 지금까지 한 번도 해본 적이 없단 말이야. 거기다 논술은 생기부까지 들어가잖아. 근데 그렇게 잘 돼 있는 게 아니니까 그래서 논술 준비하는 거보다는 정시 준비하는 게 나는 더 나은 거 같애.,아이 간  좋수이끝나는는 게  아아니라  수능이  끝나고 난  뒤에  논술를  보는 것들니까  수능 끝나고부터  논술까지  시간이  잠깐 지 일주이주   그  정도  시간  안에  준비하는 게 맞다고  생각해  고선  만약이내 논술를 준비했다가   수능 준비를  제대로못  하면  최저  많이  최저까지  못  마춰버리까이  이제  생각한 거니까  그리고고  내가  원래  할려고  했던  거는  정시였으니까   논술은  심금까지지 한한 번 해본  적이이 없단  말이야야  거기다  논술은  생기보까까지 들어가잖아  근데  그렇렇게  잘  돼 있는  게  아니니까  그래래서   논술  준비하하는 거보다   정시 준비하는  게게 나는 더난  거 같같애..
저도 드라마는 원래 안 보는데 그거 진짜 몇년 만에 드라마 봤거든요. 데 너무 재밌는 거에요. 연기를 너무 잘하고 아이돌 이런 사람이 한명도 없으니까 연기 구멍이 없는 거에요.,저도 드라마는   원래  안  보는데   그거  진짜  몇  년만에  드라마  바꾸든요?  너 무재밌밌는 거예요요요요.  연연기를  너무잘하고  아이돌  이런  사람이  한  명도 없없으으니까   연기 구멍이  없는 거요요.그
요즘 뭐 문과 취업 못 해. 진짜로. 어. 아 절대 못 하지. 중소기업하지. 중소기업.,요요즘 뭐  문카  취업업못해?  진짜로  어  아 절 때못하지?  중독이옆하지  중상이야야.
음 여섯명은 약간 부족해? 아 그 열 두 명 방이여 가지구?,응  여섯 명이  약간  무족해?  아 그  열 두 명 방이어가지구?
일자로 자는 게 편한데 그 그 땅바닥에서 자면 딱딱하잖아요.,일자로 저는기  편한데  그 그  땅빠닥 처면  딱딱하잖아요.
아 어 어 그 막 쭝국어 하는 척하면서,아  어 어  그  막 쭝국어 하는 척하면.
그렇지. 유지하는 게 쉽지 않지.,그렇치  요지 하는  게  쉽쉽지  않지?
나 십 층.,나  쉽지?
솔직히 살면서 백억 어떻게 다 써.,솔직히  살면서  배고 어어떻게  다 쓰러.
나 진짜 동물 그거 볼려고 일,나  진짜  동물  그거  볼려고  일
그래 미안해. 아니 옆에서 수발들어줬잖아.,그 미안해  아  옆옆에서  수발 들어줬잖아.
출튀. 나 출튀 처음 진짜 막,그치.  아 실히  처 진짜  막
그래서 이렇게 아래로 내려다볼 수 있다.,그래래서  이이렇게    아래로  내려다 볼  수  있있다?
소고기가 맛있다던데.,소이가  맛있다는데?
어 어 어,아 어 어
이 월에 가도 돼?,이  월이 가드돼?
쪼렙이여갖고 너랑 렙차가 심해서 뭐 같이 할 수도 없잖아.,노래비어갖고  너랑  내차가  심해서  뭐 같이  할  수도 없없잖아아.
이거 아마 오래 쓸 거 같애. 이제 좀 정착을 할려고.,이거 아마 오했을  거 같같애. 이이제  쫌  점사을 할할려고.
그나마 젤 오래 살았던 동네여서,그나마  제일오에  살았던  돈네여서
제 엄청 애장집 너무 쫍거든요?,제  엄청이는 언지  너무  좁거든요?
엄마 아빠만 가.,엄엄마받는가?
대학이 야간이라 갖고,대학이  야간이라갖고
아,아
진짜 깜짝 놀랬다.,깜짝  놀랬다.
일본 또 유명한 데가 교토랑 오사카랑 훗카이도 근데 나 훗카이도 한번 가보고 싶은데 훗카이도 너무 추워서 겨울에는 너무 추워서 막 가기가 쫌 그런가?,일본 또  유명한데 가교토랑  오사카아  카이도  내가  스카이드  한번  가고 싶은데  카이드  너무  추워서  겨울에는   너무  추워서  막 가기가  좀  그런런가?
그게 다 자기 노력 때문에 다 된 거야. 자기가 생각보다 너무 잘 하고 있다니까 공부도 열심히 혼자서 알아서 잘하고 그런 거니까.,크게 타 자긴 노력 때문에  됐닌 거야.  사기가  생각폰다 너무  잘하고  있다니까  공부너  열심심히  혼자서  알아서  잘하고  그런런  거니까.
근데 보면은 되게 여자들이 로망이 되게 크니까.,근데  보면은  되게   여자들이  로망이  되게  크니까
그 혁신파크? 그 대안학교 사람들이야. 학생들.,그  혁증파크  대한학교  사람들이  학생들.
아 근데 요즘 건강이 너무 걱정이다.,아  근데  요즘  건강이  너무무  걱정이다.
하노이는 근데 수도라 유명한 거 아닌가?,한원이는 근데  수도한이명한한  거 아아닌가?
너가 오버워치 못 해서 그런 거 아니야?,너가버차 못해서  그  거냐?
롯데 마트 가면 한,롯데마트 가면면 한
근데 풍선 있잖아. 엄마 샤워 한 삼십 분 이상 하는데 그거 진짜 땀 흘리면서 배구 하는 것처럼 풍선 했었다? 진짜 이렇게 찍고 그리고 침대에 누워서 다리에 큰 베개 있잖아. 침대에 있는 진짜 큰 베개 그거 다리에 올려놓고 누가 누가 안 떨어뜨리나 게임 했는데 항상 내가 이김.,근데   풍산이 있잖아.   엄마 샤한  삼십 분 이상하는데  그거   진짜   따을리면서  되고하는  거처럼 풍선했었다.  진진짜  이이렇게 찍고  그리고   침대  넣워서  다리에   큰데이  있잖아아.  침대 있는  진짜   큰데게  거거 다이  올려놓고  누가너가  안  떨어트 나게  했데  항상 내가 이긴
그때도 막 엄청 유명한 클럽 이런 덴 잘 안 다녔던 거 같애. 막 니네 동생이 가는 그런 클럽들은 잘 안 다니고.,그때도  막  엄청  유명왕클러면은  잘 안 다이어떤 거  같 봐.  니냥  동생이  가는   그런  클럽들은  상안다 아니고
그래서 비행기 옆자리 탄 그 준 사람한테,그래서   비행기  옆옆자이 한  그  존  사람한테
응. 그런 거 그런 것도 있고. 막,응  그런거 그그런  것도도  있있고  막
맻 이제 열두 살? 열한 살인가?,몇  이제  열월 살?  열 한 살인가?
다른 얘기하고 싶어. 어떤 거.,다른 얘기 하하고  싶어  어떤 거?
나응이도 좀,난 랑이도  좀
그냥 싫어서.,아 심어어.
된 거예요. 엄마랑 같이 겪었던 고난들 아픔들 그게 그 부모의 마음이 나한테 막 가슴에 고스란히 전해오는 거죠.,된거에  엄마랑  같이 겪었던 고난드  아픈들 그게   그  분모에  마음이 나 한텐 말가으 면 환이 저녁오는 거죠.
이제 오 일 중에 하루 정도는 자전거 타고 파리 공원 이제 몇 바퀴 돌고 오는 오 오는 게 좋지 않을까 지금 생각하고 있긴 하거든.,이제  오일 중에  하루  정도는  자전거 타고  팔리공원 이제  몇 박  돌고 오는  곳 오는 게  좋지  않을까 지금  생각하고  있긴  하거거든.
아 그니깐 내가 이제 암에 걸렸고 힘든 상황에 닥칠 걸 알고 있지만 지금 이 당시 지금 이 현재에는 나는 살아있다. 이런 뜻인가?,아  그니까  내가 이이제  아아에  걸였고  힘든 상황이  가실 걸  알고  있지만   지금이  당시  짐금금이   현재는 다는  살람 있다.  연런 친인까?
아니 그런 얘긴 안 했는데 그니까 막 그렇게 극단적인 건 아닌데 확실히 좀 있으면 불편해할 것 같기도 해서.,아니   그런  얘긴  안  했는데데  그까  막  그게  극단 적인 건 아닌데   확실히이  좀  있으면  불편할할  거 같기도  해서
근데 엄마가 자기 아들이 범인인 걸 알았는데 또 어떤 진짜 부모도 없고,근데   엄마가  자기아들이  범인인  거  알았데  또 어떤  진짜  부모도  없없고?
아니 맨유보단 파리가 더 이상하다. 아니 별로다. 이 이 소리지 내 말은.,아니  맨닝보단  팔이가  더  이상하다  아이 별로나한 이토리지  내 말이는.
이 사람은 도대체 뭐길래. 사람들이 이렇게 이,이 사람은  도대체  뭐 기는  사람들이  이렇게
맨손 맨손 체조 같은 거?,맨순  렌순체조 같은 거?
아 이케 흘러가게 말하는 거? 약간 묻혀 말하는 거? 뭐라 해야 되지? 약간 빨리 말해가지고 쪼금 안 들릴 때가 있어. 휘리릭? 그런 느낌?,아이 걔  흘러가게  말하 거?  약간  노통 안하는 거?  뭐라해야  되지?  약간 빨리 말해가지고  쪼끔끔  안들  내가가  있어.  필요이 그런  느낌낌?
깐 삼 점 짜리 진짜 개 쉽고 사 은가 삼 사 점 개 쉽고 이십 일 이십 구 삼십만 딱 어려운,난  삼점짜리  진짜  개 쉽고 사 그까  삼사 정 개시고  이십  일  이십크  삼십 왔다 거려운?
잉까 내 말은 그니까 약간 떨어져 있는 곳에서 그걸 무서워하는 장면이잖아.,그까까  내 말은  그까  약간  떨어져 있는 곳에서  그걸  무서하는  작견이잖아.
잘 사겨. 근데 걔 일 월인가 이 월에 간 내가 뭐야. 교환 학생 간다 했잖아.,잘 사겨.  근데  걔  일  월인가  이이 월에  간 내가  뭐야   교환학생 간다 했잖아.
이름이라니 아 그 아 노래 이름?,이름 이러네. 아아  그  아아   노래  이름?
그래. 따른 방법이 그냥 버스 타고 가는 거잖아.,그래  따른  방법면  그냥  버스타고 가는  거잖아.
음.,오
아 진짜?,아   진짜?
아 돈 돈이 좀 아까운데 스키장 가서 스키를 안 타고 게임만 한다고? 그럴거면은 펜션을 가지 왜 스키장을 가는 거야?,아  돈  돈이 좀  아까는데  스키장가서  스키이  안 타고 게임만한다고?  그럴럴  거면은  편션해가지왜 스키상을 가가는  거야?
서 예를 들면 선생님 안녕하세요. 저 채원이예요. 하면서 뭐 맑음이예요 상관없고. 거기서,서  예를를 들면   선생님  안녕하세요 저 재연이요 면서뭐 말급이요  상관없고   거기서
다까진 아니고 한 삼 분에 일? 차가지구 엄청 빨리 차네 막 이랬어. 그게 다른 나라,다까진  아니고  한  삼 분네 일  혀가지고  엄청 빨리 전해 말이해.  그게  다른 나라
나는 약간 혼자 여행하는 거 거 이전에,나는  약약간  혼자 여행하는  거고  이전해.
응. 맞아. 금은 끼긴 하는데 그냥 무서워.,응 맞아.  그면  끼긴  하는데  냥  무서워워워워.
아 진짜 엄마가 뭔 고생이야. 진짜 엄마가 너무 불쌍해요.,아진짜  엄마가  먹거생이이야  제  엄마은  너을싸네?
그래서 나는 거의 못 보고 못 봤겠고.,그래서  나는  거의  못 보고   못 바에 고
입금은 해도 상관은 없어.,이 건무는  필  상관은 없어.
아니. 나는 사람들이 롤 하고 오버워치가 진짜 재밌다고 하는데 롤은 되게 비현실적으로 만들었는데 오버워치는 뭔가 되게 슝슝 하고 날아다니면서 사람이 그리고 끊기지가 않던데. 죽고 나서 다시 살아나고?,아니 나는  사람들이   롤하고  오버워치 아  진짜  재밌밌다고  하는데   로은  되게  비연실적으로로 만만 들었는데   오버워지는  뭔가  되게   쉬심하고 나라다  아니면서   사람이  그리고  끊해지가  않던데  죽고  나서  다시  사아하고?
근가 참 근까 내 계획은 아침 먹고 아침 든든히 먹고 운동을 가서 배를 꺼트리고 배를 꺼트리고 아침 다음에 또 뭐 점심 먹는 게 되게 좋은 거거든.,근데  처  근까  내 계획은  아침  먹고  아침 든든히  먹고  운동을  가서  배를 거드리고   배커트름을 할 때 아  친다 던무  점심  먹는 게  되게 좋은 거 같애.
어 뭐 그런 것도 하고 뭐 하여튼 난 진짜 죽어도 그런 거 못 할 거 같 나는 진짜 아무것도 안 하고 싶다,어  뭐  그런 것도  하고  하여여튼   아는 진짜  죽워서 그런 못될 거 같난는  진짜  아무것것도  안  하고  싶다.
근데 집에서 아무말도 안해요? 거기는 워낙 나이 먹은 사람들이 많아서 그런가? 나이 먹고 일하는 사람들이 많아서?,근데  집에  사업월도 니   거기 워낙 나이  먹을  산들로아서 그그런런가??  나이  먹고  이런  삼들 나서?
해도 해도 너무 달드라고 그렇게 단 카레를 처음 먹어봤어.,해도에 도  너무 달다하고  그렇렇렇게 다  가는면 처음 어봤어.
일본에 일 러쉬가 일본 거야.,일일본에일   러시가  일본 꺼여.
캐스트 하느라 바쁘니까,키수초환 나랑  바쁘니까.
연하였네.,연애였네?
음 난 최근에 그게 삼 부 작이거든. 시험 끝나고 삼 부 작을 다 읽고 있어. 난 영화도 다 봤거든. 솔직히 영화가 쫌 별로였다 보는데. 왜냐면,음음  난 최근에  그게  삼부작이거든  쫌 끝나고  삼부작을  다  있고 있어  난  영화도  다 봤거든   솔직히   영화가  좀  별로였였다?  보는데  왜냐면
그지? 근데 거기 그 KPOP 추억팔이봇에 현아 그 잘나가서 그래 노래가 나왔는데 영상은 그 이던이 한걸로 올린 거야.,그지.  근데  거기  크케봐 취업할이  무새 그  현학교  잘나가서  그래 노래가 났는는데  영상는그 이동이형 걸로  올린 거야.
이번에는 도서관 안 가고 거의 집에서 아니면 카페.,이번에는  도서관 안  가고  거의 집에서  아니고  카페.
아프긴 한데 일상생활에 지장은 없어.,아프긴 한데  인상생활에 지양은 없없없어?
네 작년 육 월에 갔어요.,근데  작년 이월에 갔어요.
던파는 아직도 있잖아.,한번  아직도  있잖아.
안 내.,근데.
다 뿌신다고,다  쁘신다고.
그 저번에 말했잖아. 그거는 그 형은 완전 그것만 한다니까. 공장에서 일해가지고 자기가 뭐 할 수 있는 게 아니래. 그래서 제작할라면 그냥 물어보는 게 더 낫다는데 직접 전화해서.,그  저번이  말했잖아   그거는  그 형은  완전  그것만한다니까   봉장 에서  일해가지고  자기기가  뭐  할  수있있는  게  아니래  그래서   제작할라면  그냥   물어본  게  더 나다는데   집접 전화에서?
저번에 동묘시장 갔을 때 막 중고로 보드복도 많이 팔고 막 그랬잖아.,저번에 동묘시장  갔을  때  막  중구로  보드복도  많이  팔고  막  그랬잖아.
어 나한테 자꾸 중국어로 보내는 거야. 파파고가 없었으면 지금쯤 그냥 나는 중도 휴학을 했을 거야.,오  나한지  자꾸  중국어로 보내는  거야.  파포고가  없었으면  지금쯤  그냥  나는   중독 유학을를  을 거야.
아니야 너는 달라. 나는 메인보드랑 그 안에 있는 거 다 깨지고,아니  너는  달라.  나는   메인버드랑  그에 있는  거 다깨지고
아무리 쉰다고 하도 쫌 일찍 일어나고 일찍 잤음 좋겠다 맨날 그 얘기를 해.,아무리  신다고  하도  좀  일층 일일어나고 이제 잤으면면  좋겠다.  맨날 그얘얘기를  해.
그래서 나는 이게 너네가 강압적으로 하면은 튕기는 애들이 분명 있을 거 같애.,그래서 나는  이게   너네가  강합쪽으로  하면은   탱기엔 애들이  분명 있을  거  같애.
근데 진짜 돈은 있으면 쓰고 없으면 안 쓰는 거 같애.,근데   진짜짜  돈은  있으면   쓰고  없으면  안  쓰는 거  같애.
이번에,이번에
삭막하다. 나는 내 밑에 나랑 열 살 차이 나는 조카 사촌이랑 조카 사촌들이 난 조카가 한명 두명 세 네명이나 있어.,상막하다.  나는   내  밑에 나랑  열 설차이는  조과  사촌이랑  초가  사촌들이 난  초과가  한  명 내 명이나 있잖.
근데 거기 같이 일하던 이모가 있었는데 내가 며칠 전에 갔는데두 계시더라고.,근근데  거기  같이 라 넣  이모가  있었는데  내가가  며 칠전에  갔애드  그시드라고
근데 이건 동네에서 보자.,그래 음 동네서보자.
그러고서 좀 옷을 사게 됐거든.,그러고서  쫌   옷을  사게 됐거든?
응.,응
와 맛있겠다.,와 맛있겠다.
아직 이십만 원 남은 거잖아요.,아직직 이십말 원  남은 거잖아요.
너 워너원 좋아해.,근데  워하  좋아아해해?
이게 스트레스받으니까 미루게 되고 미루니까 일 더 쌓이고 이러니까 나에겐 그게 계속인 거에요. 그리까 내가 내린 결론은 일단 뭐라도 빨리 시작은 하자. 이게 끝은 못 내도 일단,기  스트레스받으니까   미르게 되고  미우니까 일 더  쌓이고  이러니까  나이기크게  계속인가  그니까   내가  내린 별로는  일단  뭐라도  빨리  시작은  하자 게  끝 뭔내도  일단
나 호주 가면 걔 보고 싶어 코카 내가 쩌번에 사진을 보여줬잖아 그 만지면 벌금 물지만 너무 귀여워 가지고 어 쪼끄미 쪼끄미 해가지고 그 본 적은 있니?,나  호주 가면  개보고  싶어  쿠카  야 점번에  사진을  보여줬잖아아.. 그게  만지면   벌근거지만  너무  귀여워가지고   조금이  조금이  해가지구  그 본적은  있있니.
엄청 고가야.,엄엄청  국거야.
그리고 우리 뒤에도 기다리는 사람 있었어.,그리고  우리  뒤에도  기다이는 사람었어.
나는 아예 동문서답한 주 알았는데 그건 또 아니야?,나는  아예  돈문서답 편 줄 알알았는는데 그건도  아니야?
아 또 갔어? 금 며칠 갔다 왔어? 일주일?,아 또갔어?? 금 며칠 갔다 왔왔어??  일주일일?
같은 한국인이고,같은  한국인이고
걔 애들이 들어가는 거잖아.,걔  애들이 들어가는 거잖아.
그래서 그게 참 그런 차인데 그래서 김장도 그렇게 한 거야. 냐 보러 하라 그랬으면은 장도 못 봤을 거야. 거 어 엄두가 안 나서 못 했을 거야.,그래서  그게  참은  그런런 차인데  그래서  김장도  그렇게  한 거야야.  내 아보란하았으면은  장도 못  빠을  거야   거  어  엄두가  안  나서  못 했을 거야.
진짜 무슨 속셈학원 다니듯이 그냥 맨날 보내주고 안 가면 혼나고 맨날 그렇게 배웠는데 지금 와서 생각해보니까.,진짜  무슨  석세먹은  다닌지  그냥  맨날  보내주고  안  가면 혼나고  맨날  그렇렇게  배웠는데  지금  와서 생각해 보니까
그래. 뚜벅이집 합정점 처음 가보는거지 우리.,그래.  또보겠지 합정점  처음음  간는  거지  우리?
그게 뭐 완성이라고라고.,그게  뭐  완성이라고라고
나도 매우 쪘어. 깜짜 놀랐어.,나도  매 웃쳤어.  깜짝  분났어.
맞아 맞아.,맞아 맞아.
회사를 만들고 싶어.,회사를  만들고 싶어.
추워?,추워?
나는 조금 좀 화기애애한 분위기면은 좀 찾아 같이 찾아가서 놀고 그럴라고 그랬었는데 그런 분위기는 아니구나. 혹시 너 뭐 최근에 본 영화 같은 거 있니?,난단  쪽금  좀  확기한  분위기면은   좀  찾장 같이  찾아서  놀고  그럴라  그 랬었는데  그런 머니기는  아니구나  혹혹시  내뭐  최근에  폰  영화 같은 거  있니?
